n,add,union,difference,intersection
2475,0.001178,0.000172,0.000355,0.002838
2476,0.001179,0.000173,0.000348,0.002829
2477,0.001180,0.000174,0.000356,0.002783
2478,0.001180,0.000174,0.000357,0.002823
2479,0.001181,0.000173,0.000352,0.002823
2480,0.001182,0.000172,0.000354,0.002818
2481,0.001182,0.000173,0.000352,0.002914
2482,0.001182,0.000174,0.000355,0.002869
2483,0.001183,0.000173,0.000354,0.002815
2484,0.001184,0.000174,0.000356,0.002833
2485,0.001184,0.000174,0.000357,0.002826
2486,0.001184,0.000173,0.000354,0.002803
2487,0.001185,0.000173,0.000352,0.002929
2488,0.001185,0.000173,0.000352,0.002841
2489,0.001186,0.000171,0.000354,0.002867
2490,0.001187,0.000173,0.000357,0.002844
2491,0.001188,0.000175,0.000361,0.002849
2492,0.001188,0.000174,0.000353,0.002913
2493,0.001188,0.000174,0.000355,0.002887
2494,0.001188,0.000175,0.000352,0.002846
2495,0.001189,0.000175,0.000381,0.002845
2496,0.001190,0.000174,0.000354,0.002767
2497,0.001191,0.000173,0.000355,0.003074
2498,0.001192,0.000173,0.000355,0.002892
2499,0.001192,0.000172,0.000359,0.002875
