1394,intersection,0.003186
1395,add,0.000005
1395,union,0.003347
1395,difference,0.002360
1395,intersection,0.003051
1396,add,0.000008
1396,union,0.003122
1396,difference,0.002362
1396,intersection,0.003093
1397,add,0.000008
1397,union,0.003276
1397,difference,0.002363
1397,intersection,0.003062
1398,add,0.000003
1398,union,0.003117
1398,difference,0.002357
1398,intersection,0.003095
1399,add,0.000002
1399,union,0.003396
1399,difference,0.002356
1399,intersection,0.003058
1400,add,0.000001
1400,union,0.003119
1400,difference,0.002353
1400,intersection,0.003090
1401,add,0.000008
1401,union,0.003280
1401,difference,0.002355
1401,intersection,0.003065
1402,add,0.000007
1402,union,0.003126
1402,difference,0.002361
1402,intersection,0.003103
1403,add,0.000008
1403,union,0.003290
1403,difference,0.002359
1403,intersection,0.003067
1404,add,0.000005
1404,union,0.003125
1404,difference,0.002361
1404,intersection,0.003102
1405,add,0.000007
1405,union,0.003301
1405,difference,0.002371
1405,intersection,0.003081
1406,add,0.000008
1406,union,0.003141
1406,difference,0.002374
1406,intersection,0.003118
1407,add,0.000009
1407,union,0.003320
1407,difference,0.002458
1407,intersection,0.003574
1408,add,0.000008
1408,union,0.003385
1408,difference,0.002775
1408,intersection,0.003684
1409,add,0.000004
1409,union,0.003333
1409,difference,0.002380
1409,intersection,0.003117
1410,add,0.000002
1410,union,0.003139
1410,difference,0.002390
1410,intersection,0.003132
1411,add,0.000005
1411,union,0.003305
1411,difference,0.002380
1411,intersection,0.003121
1412,add,0.000009
1412,union,0.003155
1412,difference,0.002397
1412,intersection,0.003202
1413,add,0.000008
1413,union,0.003308
1413,difference,0.002389
1413,intersection,0.003125
1414,add,0.000003
1414,union,0.003161
1414,difference,0.002393
1414,intersection,0.003127
1415,add,0.000003
1415,union,0.003338
1415,difference,0.002382
1415,intersection,0.003134
1416,add,0.000007
1416,union,0.003368
1416,difference,0.002381
1416,intersection,0.003107
1417,add,0.000007
1417,union,0.003176
1417,difference,0.002386
1417,intersection,0.003112
1418,add,0.000003
1418,union,0.003324
1418,difference,0.002384
1418,intersection,0.003137
1419,add,0.000008
1419,union,0.003178
1419,difference,0.002391
1419,intersection,0.003301
1420,add,0.000006
1420,union,0.003430
1420,difference,0.002416
1420,intersection,0.003178
1421,add,0.000006
1421,union,0.003346
1421,difference,0.002396
1421,intersection,0.003182
1422,add,0.000010
1422,union,0.003214
1422,difference,0.002432
1422,intersection,0.003177
1423,add,0.000007
1423,union,0.003350
1423,difference,0.002406
1423,intersection,0.003177
1424,add,0.000003
1424,union,0.003182
1424,difference,0.002412
1424,intersection,0.003170
1425,add,0.000005
1425,union,0.003347
1425,difference,0.002394
1425,intersection,0.003223
1426,add,0.000002
1426,union,0.003177
1426,difference,0.002398
1426,intersection,0.003170
1427,add,0.000005
1427,union,0.003338
1427,difference,0.002390
1427,intersection,0.003172
1428,add,0.000008
1428,union,0.003226
1428,difference,0.002427
1428,intersection,0.003174
1429,add,0.000002
1429,union,0.003355
1429,difference,0.002391
1429,intersection,0.003188
1430,add,0.000008
1430,union,0.003181
1430,difference,0.002411
1430,intersection,0.003172
1431,add,0.000005
1431,union,0.003372
1431,difference,0.002402
1431,intersection,0.003197
1432,add,0.000002
1432,union,0.003186
1432,difference,0.002411
1432,intersection,0.003173
1433,add,0.000005
1433,union,0.003373
1433,difference,0.002394
1433,intersection,0.003199
1434,add,0.000007
1434,union,0.003186
1434,difference,0.002401
1434,intersection,0.003181
1435,add,0.000003
1435,union,0.003365
1435,difference,0.002395
1435,intersection,0.003193
1436,add,0.000008
1436,union,0.003192
1436,difference,0.002413
1436,intersection,0.003186
1437,add,0.000005
1437,union,0.003372
1437,difference,0.002423
1437,intersection,0.003171
1438,add,0.000006
1438,union,0.003374
1438,difference,0.002406
1438,intersection,0.003206
1439,add,0.000003
1439,union,0.003199
1439,difference,0.002428
1439,intersection,0.003188
1440,add,0.000006
1440,union,0.003442
1440,difference,0.002414
1440,intersection,0.003227
1441,add,0.000010
1441,union,0.003593
1441,difference,0.002392
1441,intersection,0.003171
1442,add,0.000006
1442,union,0.003413
1442,difference,0.002410
1442,intersection,0.003175
1443,add,0.000007
1443,union,0.003229
1443,difference,0.002450
1443,intersection,0.003301
1444,add,0.000010
1444,union,0.003378
1444,difference,0.002472
1444,intersection,0.003195
1445,add,0.000002
1445,union,0.003486
1445,difference,0.002448
1445,intersection,0.003191
1446,add,0.000005
1446,union,0.003405
1446,difference,0.002527
1446,intersection,0.003217
1447,add,0.000009
1447,union,0.003474
1447,difference,0.002441
1447,intersection,0.003305
1448,add,0.000004
1448,union,0.003457
1448,difference,0.002419
1448,intersection,0.003159
1449,add,0.000005
1449,union,0.003461
1449,difference,0.002422
1449,intersection,0.003221
1450,add,0.000008
1450,union,0.003325
1450,difference,0.002441
1450,intersection,0.003249
1451,add,0.000008
1451,union,0.003494
1451,difference,0.002422
1451,intersection,0.003227
1452,add,0.000009
1452,union,0.003393
1452,difference,0.002433
1452,intersection,0.003238
1453,add,0.000003
1453,union,0.003492
1453,difference,0.002433
1453,intersection,0.003253
1454,add,0.000004
1454,union,0.003388
1454,difference,0.002442
1454,intersection,0.003228
1455,add,0.000003
1455,union,0.003493
1455,difference,0.002438
1455,intersection,0.003395
1456,add,0.000010
1456,union,0.003529
1456,difference,0.002362
1456,intersection,0.003209
1457,add,0.000002
1457,union,0.003467
1457,difference,0.002372
1457,intersection,0.003207
1458,add,0.000005
1458,union,0.003543
1458,difference,0.002360
1458,intersection,0.003255
1459,add,0.000003
1459,union,0.003467
1459,difference,0.002370
1459,intersection,0.003213
1460,add,0.000009
1460,union,0.003558
1460,difference,0.002361
1460,intersection,0.003259
1461,add,0.000008
1461,union,0.003468
1461,difference,0.002371
1461,intersection,0.003217
1462,add,0.000005
1462,union,0.003566
1462,difference,0.002359
1462,intersection,0.003254
1463,add,0.000008
1463,union,0.003304
1463,difference,0.002460
1463,intersection,0.003259
1464,add,0.000007
1464,union,0.003458
1464,difference,0.002440
1464,intersection,0.003452
1465,add,0.000009
1465,union,0.003485
1465,difference,0.002439
1465,intersection,0.003257
1466,add,0.000008
1466,union,0.003290
1466,difference,0.002477
1466,intersection,0.003628
1467,add,0.000005
1467,union,0.003558
1467,difference,0.002468
1467,intersection,0.003429
1468,add,0.000003
1468,union,0.003429
1468,difference,0.002438
1468,intersection,0.003317
1469,add,0.000008
1469,union,0.003428
1469,difference,0.002444
1469,intersection,0.003269
1470,add,0.000009
1470,union,0.003504
1470,difference,0.002445
1470,intersection,0.003265
1471,add,0.000003
1471,union,0.003463
1471,difference,0.002454
1471,intersection,0.003279
1472,add,0.000009
1472,union,0.003519
1472,difference,0.002454
1472,intersection,0.003272
1473,add,0.000003
1473,union,0.003479
1473,difference,0.002436
1473,intersection,0.003253
1474,add,0.000003
1474,union,0.003445
1474,difference,0.002449
1474,intersection,0.003289
1475,add,0.000005
1475,union,0.003510
1475,difference,0.002456
1475,intersection,0.003279
1476,add,0.000003
1476,union,0.003434
1476,difference,0.002454
1476,intersection,0.003299
1477,add,0.000004
1477,union,0.003503
1477,difference,0.002453
1477,intersection,0.003281
1478,add,0.000002
1478,union,0.003441
1478,difference,0.002455
1478,intersection,0.003298
1479,add,0.000003
1479,union,0.003508
1479,difference,0.002450
1479,intersection,0.003298
1480,add,0.000010
1480,union,0.003509
1480,difference,0.002555
1480,intersection,0.003303
1481,add,0.000006
1481,union,0.003526
1481,difference,0.002484
1481,intersection,0.003303
1482,add,0.000007
1482,union,0.003480
1482,difference,0.002468
1482,intersection,0.003430
1483,add,0.000013
1483,union,0.003592
1483,difference,0.002552
1483,intersection,0.003323
1484,add,0.000004
1484,union,0.003499
1484,difference,0.002474
1484,intersection,0.003309
1485,add,0.000004
1485,union,0.003624
1485,difference,0.002516
1485,intersection,0.003308
1486,add,0.000008
1486,union,0.003448
1486,difference,0.002475
1486,intersection,0.003302
1487,add,0.000001
1487,union,0.003300
1487,difference,0.002469
1487,intersection,0.003326
1488,add,0.000001
1488,union,0.003513
1488,difference,0.002475
1488,intersection,0.003325
1489,add,0.000008
1489,union,0.003314
1489,difference,0.002476
1489,intersection,0.003321
1490,add,0.000008
1490,union,0.003500
1490,difference,0.002483
1490,intersection,0.003323
1491,add,0.000005
1491,union,0.003315
1491,difference,0.002474
1491,intersection,0.003323
1492,add,0.000003
1492,union,0.003527
1492,difference,0.002478
1492,intersection,0.003324
1493,add,0.000002
1493,union,0.003321
1493,difference,0.002476
1493,intersection,0.003341
1494,add,0.000008
1494,union,0.003519
1494,difference,0.002480
1494,intersection,0.003329
1495,add,0.000008
1495,union,0.003333
1495,difference,0.002488
1495,intersection,0.003333
1496,add,0.000008
1496,union,0.003544
1496,difference,0.002484
1496,intersection,0.003334
1497,add,0.000005
1497,union,0.003337
1497,difference,0.002482
1497,intersection,0.003342
1498,add,0.000008
1498,union,0.003542
1498,difference,0.002477
1498,intersection,0.003378
1499,add,0.000004
1499,union,0.003338
1499,difference,0.002486
1499,intersection,0.003356
