1394,intersection,0.003351
1395,add,0.000006
1395,union,0.003329
1395,difference,0.002953
1395,intersection,0.003325
1396,add,0.000005
1396,union,0.003173
1396,difference,0.002567
1396,intersection,0.003341
1397,add,0.000006
1397,union,0.003327
1397,difference,0.002533
1397,intersection,0.003288
1398,add,0.000007
1398,union,0.003190
1398,difference,0.002536
1398,intersection,0.003360
1399,add,0.000004
1399,union,0.003329
1399,difference,0.002531
1399,intersection,0.003293
1400,add,0.000004
1400,union,0.003183
1400,difference,0.002539
1400,intersection,0.003343
1401,add,0.000006
1401,union,0.003477
1401,difference,0.002643
1401,intersection,0.003470
1402,add,0.000010
1402,union,0.003395
1402,difference,0.002536
1402,intersection,0.003308
1403,add,0.000007
1403,union,0.003198
1403,difference,0.002527
1403,intersection,0.003378
1404,add,0.000009
1404,union,0.003400
1404,difference,0.002541
1404,intersection,0.003305
1405,add,0.000008
1405,union,0.003212
1405,difference,0.002529
1405,intersection,0.003376
1406,add,0.000002
1406,union,0.003406
1406,difference,0.002561
1406,intersection,0.003886
1407,add,0.000006
1407,union,0.003435
1407,difference,0.002530
1407,intersection,0.003512
1408,add,0.000009
1408,union,0.003397
1408,difference,0.002548
1408,intersection,0.003333
1409,add,0.000004
1409,union,0.003408
1409,difference,0.002548
1409,intersection,0.003430
1410,add,0.000005
1410,union,0.003464
1410,difference,0.002364
1410,intersection,0.003221
1411,add,0.000003
1411,union,0.003523
1411,difference,0.002349
1411,intersection,0.003218
1412,add,0.000008
1412,union,0.003457
1412,difference,0.002359
1412,intersection,0.003219
1413,add,0.000004
1413,union,0.003521
1413,difference,0.002353
1413,intersection,0.003213
1414,add,0.000005
1414,union,0.003460
1414,difference,0.002361
1414,intersection,0.003224
1415,add,0.000007
1415,union,0.003524
1415,difference,0.002350
1415,intersection,0.003218
1416,add,0.000004
1416,union,0.003454
1416,difference,0.002355
1416,intersection,0.003223
1417,add,0.000005
1417,union,0.003596
1417,difference,0.002492
1417,intersection,0.003496
1418,add,0.000007
1418,union,0.003233
1418,difference,0.002561
1418,intersection,0.003399
1419,add,0.000010
1419,union,0.003450
1419,difference,0.002582
1419,intersection,0.003386
1420,add,0.000009
1420,union,0.003406
1420,difference,0.002719
1420,intersection,0.003474
1421,add,0.000009
1421,union,0.003511
1421,difference,0.002661
1421,intersection,0.003231
1422,add,0.000003
1422,union,0.003530
1422,difference,0.002576
1422,intersection,0.003498
1423,add,0.000007
1423,union,0.003481
1423,difference,0.002603
1423,intersection,0.003354
1424,add,0.000007
1424,union,0.003420
1424,difference,0.002530
1424,intersection,0.003376
1425,add,0.000004
1425,union,0.003370
1425,difference,0.002543
1425,intersection,0.003694
1426,add,0.000008
1426,union,0.003424
1426,difference,0.002531
1426,intersection,0.003435
1427,add,0.000008
1427,union,0.003425
1427,difference,0.002548
1427,intersection,0.003403
1428,add,0.000003
1428,union,0.003174
1428,difference,0.002543
1428,intersection,0.003397
1429,add,0.000007
1429,union,0.003433
1429,difference,0.002541
1429,intersection,0.003417
1430,add,0.000006
1430,union,0.003181
1430,difference,0.002539
1430,intersection,0.003418
1431,add,0.000004
1431,union,0.003420
1431,difference,0.002558
1431,intersection,0.003406
1432,add,0.000001
1432,union,0.003179
1432,difference,0.002543
1432,intersection,0.003400
1433,add,0.000002
1433,union,0.003431
1433,difference,0.002541
1433,intersection,0.003403
1434,add,0.000003
1434,union,0.003185
1434,difference,0.002541
1434,intersection,0.003392
1435,add,0.000008
1435,union,0.003438
1435,difference,0.002570
1435,intersection,0.003424
1436,add,0.000005
1436,union,0.003192
1436,difference,0.002541
1436,intersection,0.003397
1437,add,0.000004
1437,union,0.003439
1437,difference,0.002537
1437,intersection,0.003706
1438,add,0.000008
1438,union,0.003443
1438,difference,0.002369
1438,intersection,0.003311
1439,add,0.000007
1439,union,0.003574
1439,difference,0.002366
1439,intersection,0.003227
1440,add,0.000007
1440,union,0.003442
1440,difference,0.002365
1440,intersection,0.003320
1441,add,0.000008
1441,union,0.003664
1441,difference,0.002527
1441,intersection,0.003406
1442,add,0.000007
1442,union,0.003247
1442,difference,0.002533
1442,intersection,0.003405
1443,add,0.000003
1443,union,0.003467
1443,difference,0.002535
1443,intersection,0.003326
1444,add,0.000007
1444,union,0.003249
1444,difference,0.002542
1444,intersection,0.003419
1445,add,0.000004
1445,union,0.003465
1445,difference,0.002535
1445,intersection,0.003314
1446,add,0.000008
1446,union,0.003263
1446,difference,0.002558
1446,intersection,0.003421
1447,add,0.000007
1447,union,0.003461
1447,difference,0.002542
1447,intersection,0.003333
1448,add,0.000007
1448,union,0.003257
1448,difference,0.002549
1448,intersection,0.003402
1449,add,0.000006
1449,union,0.003461
1449,difference,0.002530
1449,intersection,0.003346
1450,add,0.000002
1450,union,0.003263
1450,difference,0.002543
1450,intersection,0.003432
1451,add,0.000005
1451,union,0.003469
1451,difference,0.002552
1451,intersection,0.003348
1452,add,0.000003
1452,union,0.003271
1452,difference,0.002550
1452,intersection,0.003441
1453,add,0.000002
1453,union,0.003467
1453,difference,0.002541
1453,intersection,0.003331
1454,add,0.000004
1454,union,0.003269
1454,difference,0.002532
1454,intersection,0.003428
1455,add,0.000002
1455,union,0.003463
1455,difference,0.002538
1455,intersection,0.003338
1456,add,0.000001
1456,union,0.003265
1456,difference,0.002541
1456,intersection,0.003425
1457,add,0.000003
1457,union,0.003472
1457,difference,0.002539
1457,intersection,0.003347
1458,add,0.000006
1458,union,0.003270
1458,difference,0.002546
1458,intersection,0.003430
1459,add,0.000005
1459,union,0.003474
1459,difference,0.002547
1459,intersection,0.003338
1460,add,0.000005
1460,union,0.003283
1460,difference,0.002630
1460,intersection,0.003667
1461,add,0.000004
1461,union,0.003535
1461,difference,0.002550
1461,intersection,0.003355
1462,add,0.000006
1462,union,0.003275
1462,difference,0.002543
1462,intersection,0.003437
1463,add,0.000007
1463,union,0.003603
1463,difference,0.002543
1463,intersection,0.003343
1464,add,0.000004
1464,union,0.003278
1464,difference,0.002537
1464,intersection,0.003347
1465,add,0.000008
1465,union,0.003603
1465,difference,0.002380
1465,intersection,0.003276
1466,add,0.000003
1466,union,0.003466
1466,difference,0.002377
1466,intersection,0.003310
1467,add,0.000005
1467,union,0.003589
1467,difference,0.002374
1467,intersection,0.003252
1468,add,0.000004
1468,union,0.003453
1468,difference,0.002368
1468,intersection,0.003311
1469,add,0.000005
1469,union,0.003586
1469,difference,0.002398
1469,intersection,0.003391
1470,add,0.000002
1470,union,0.003273
1470,difference,0.002546
1470,intersection,0.003453
1471,add,0.000008
1471,union,0.003482
1471,difference,0.002538
1471,intersection,0.003353
1472,add,0.000002
1472,union,0.003280
1472,difference,0.002536
1472,intersection,0.003437
1473,add,0.000003
1473,union,0.003481
1473,difference,0.002546
1473,intersection,0.003355
1474,add,0.000006
1474,union,0.003282
1474,difference,0.002547
1474,intersection,0.003573
1475,add,0.000012
1475,union,0.003563
1475,difference,0.002582
1475,intersection,0.004855
1476,add,0.000005
1476,union,0.003695
1476,difference,0.002619
1476,intersection,0.003345
1477,add,0.000003
1477,union,0.003535
1477,difference,0.002718
1477,intersection,0.003419
1478,add,0.000006
1478,union,0.003415
1478,difference,0.002933
1478,intersection,0.003512
1479,add,0.000009
1479,union,0.003465
1479,difference,0.002536
1479,intersection,0.003556
1480,add,0.000013
1480,union,0.003503
1480,difference,0.002608
1480,intersection,0.003599
1481,add,0.000006
1481,union,0.003532
1481,difference,0.002585
1481,intersection,0.003464
1482,add,0.000014
1482,union,0.003750
1482,difference,0.002575
1482,intersection,0.003544
1483,add,0.000010
1483,union,0.003263
1483,difference,0.002566
1483,intersection,0.003463
1484,add,0.000005
1484,union,0.003566
1484,difference,0.002550
1484,intersection,0.003467
1485,add,0.000007
1485,union,0.003249
1485,difference,0.002556
1485,intersection,0.003461
1486,add,0.000006
1486,union,0.003569
1486,difference,0.002559
1486,intersection,0.003460
1487,add,0.000008
1487,union,0.003251
1487,difference,0.002561
1487,intersection,0.003463
1488,add,0.000003
1488,union,0.003563
1488,difference,0.002567
1488,intersection,0.003458
1489,add,0.000006
1489,union,0.003270
1489,difference,0.002558
1489,intersection,0.003453
1490,add,0.000008
1490,union,0.003571
1490,difference,0.002564
1490,intersection,0.003464
1491,add,0.000003
1491,union,0.003256
1491,difference,0.002566
1491,intersection,0.003481
1492,add,0.000002
1492,union,0.003758
1492,difference,0.002692
1492,intersection,0.003467
1493,add,0.000006
1493,union,0.003505
1493,difference,0.002563
1493,intersection,0.003440
1494,add,0.000020
1494,union,0.003373
1494,difference,0.002555
1494,intersection,0.003546
1495,add,0.000008
1495,union,0.003496
1495,difference,0.002558
1495,intersection,0.003568
1496,add,0.000003
1496,union,0.003809
1496,difference,0.002670
1496,intersection,0.003526
1497,add,0.000004
1497,union,0.003413
1497,difference,0.002571
1497,intersection,0.003498
1498,add,0.000004
1498,union,0.003501
1498,difference,0.002546
1498,intersection,0.003483
1499,add,0.000003
1499,union,0.003425
1499,difference,0.002538
1499,intersection,0.003518
